연월,업종,플랫폼,브랜드,추정노출수,추정광고비(원),추정CTR(%),추정전환율(%),브랜드언급수,감성점수(긍정%),광고소재수,공유오브보이스(%)
2025-06,게임,Instagram,경쟁사C,4807647,558468228,2.96,6.95,35100,73.5,47,27.5
2025-06,패션/의류,Instagram,자사,3528386,335136171,5.38,1.87,44278,75.0,48,43.7
2025-06,뷰티/화장품,Instagram,자사,2005854,133671223,4.32,5.81,33175,62.1,24,39.8
2025-06,여행,KakaoTalk,경쟁사A,3931559,96454370,3.27,8.35,27227,57.3,12,24.8
2025-06,교육,Instagram,경쟁사A,1603045,548824976,3.83,5.07,50953,66.9,53,35.8
2025-06,게임,YouTube,자사,1545256,339472443,0.86,8.23,8909,49.4,47,40.3
2025-06,패션/의류,Instagram,경쟁사B,3161089,281745724,2.47,4.95,29900,62.6,24,16.7
2025-06,전자기기,KakaoTalk,자사,2202506,66666456,3.48,7.3,25848,90.8,55,43.2
2025-06,게임,Instagram,경쟁사B,6855237,306933340,5.58,7.81,36965,55.5,41,17.4
2025-06,뷰티/화장품,Instagram,경쟁사B,4737922,193954913,0.68,0.99,17720,71.5,43,41.3
2025-06,게임,YouTube,경쟁사B,732850,61001070,2.28,6.54,55155,85.7,53,32.0
2025-06,전자기기,YouTube,경쟁사A,5118587,90308278,1.05,7.44,62901,69.4,20,14.0
2025-06,전자기기,Naver,경쟁사B,1035546,155281616,3.01,4.23,1198,83.2,55,10.6
2025-06,교육,Naver,자사,6445925,454490794,5.9,4.27,54564,58.9,59,36.7
2025-07,게임,YouTube,경쟁사A,1544695,405802547,2.5,3.28,48584,76.7,2,37.6
2025-07,식품/음료,TikTok,자사,3021065,224351440,2.93,4.45,53110,94.1,7,20.8
2025-07,뷰티/화장품,Instagram,경쟁사D,5004849,597922373,2.72,5.88,41140,59.8,28,4.8
2025-07,패션/의류,KakaoTalk,경쟁사D,4153196,76222268,5.3,3.05,59425,69.2,1,13.2
2025-07,전자기기,Instagram,경쟁사B,3598315,55352452,2.64,8.85,48076,50.3,22,10.1
2025-07,교육,YouTube,자사,5264494,369085282,4.43,2.89,52493,85.9,20,40.3
2025-07,교육,Naver,자사,2542872,292764924,3.47,4.01,67849,47.5,46,1.4
2025-07,게임,Instagram,경쟁사A,6130580,588313118,4.8,6.77,39592,65.1,57,33.5
2025-07,식품/음료,Instagram,경쟁사A,2996731,180144174,4.85,2.16,22108,92.7,2,10.8
2025-07,금융,Instagram,경쟁사B,479675,500816883,3.79,0.7,56459,88.9,9,11.7
2025-07,게임,TikTok,경쟁사B,1436614,588402843,3.08,3.99,23089,78.1,28,22.7
2025-07,금융,YouTube,경쟁사A,5724856,85870485,2.82,0.82,61961,50.9,5,6.9
2025-07,패션/의류,Instagram,경쟁사D,4460772,495325945,1.16,3.39,54183,47.3,38,34.1
2025-07,금융,Naver,경쟁사C,6364772,156113562,2.85,0.84,30740,46.1,34,19.5
2025-07,식품/음료,Instagram,경쟁사B,1168003,408520335,4.98,6.53,37906,90.6,55,9.6
2025-07,패션/의류,KakaoTalk,자사,3638579,142229868,3.95,6.08,30847,49.9,48,14.3
2025-07,교육,TikTok,경쟁사C,3771239,401725849,2.86,2.76,44991,85.4,14,38.2
2025-07,교육,TikTok,경쟁사C,2560306,481856568,5.29,1.1,49461,85.0,17,25.6
2025-07,전자기기,TikTok,자사,5974939,516480857,4.92,3.23,14483,46.8,49,27.8
2025-07,교육,Facebook,경쟁사B,701990,376152533,5.67,2.43,58175,62.8,46,17.0
2025-07,교육,Naver,자사,3814862,230172837,3.4,7.3,15433,51.0,20,1.8
2025-07,금융,Facebook,경쟁사B,1433178,565022959,4.75,6.83,43117,55.4,46,38.5
2025-07,게임,Naver,경쟁사B,1538850,470050440,0.72,3.93,19181,56.9,43,44.2
2025-07,뷰티/화장품,Facebook,경쟁사D,384544,588236269,3.73,4.48,26998,56.0,41,37.4
2025-07,전자기기,Instagram,경쟁사A,4570429,10909080,5.57,1.6,63576,76.7,43,11.1
2025-07,교육,Facebook,경쟁사D,4478576,288883477,2.53,1.85,33755,65.5,7,30.9
2025-07,뷰티/화장품,TikTok,경쟁사B,1757252,102855301,4.72,2.64,55007,57.4,39,19.5
2025-07,게임,TikTok,경쟁사B,3735401,400906065,1.86,3.41,19838,96.6,4,23.6
2025-07,여행,Instagram,경쟁사C,5178635,203357721,5.04,5.11,30320,70.2,55,25.3
2025-07,식품/음료,YouTube,자사,4399655,304550320,5.69,4.52,64110,48.1,25,14.7
2025-07,금융,Naver,경쟁사C,6850338,517037610,4.19,1.7,60526,75.9,1,5.8
2025-08,게임,TikTok,경쟁사B,859118,97149396,3.24,5.17,12193,59.9,31,12.9
2025-08,여행,YouTube,자사,2035838,247709794,2.6,2.72,48091,75.2,33,6.6
2025-08,게임,Facebook,경쟁사C,1500542,50376891,2.05,7.21,7808,59.5,24,10.5
2025-08,여행,KakaoTalk,경쟁사B,6738817,516750847,4.6,8.66,25354,87.5,13,23.0
2025-08,전자기기,Instagram,경쟁사D,5128900,256490976,2.49,5.88,16680,48.7,56,13.5
2025-08,전자기기,YouTube,경쟁사A,2577336,548487634,1.86,5.44,5671,46.8,32,35.6
2025-08,게임,Naver,경쟁사A,5712497,40799547,3.38,2.49,22437,53.2,10,23.1
2025-08,패션/의류,Instagram,경쟁사C,4428587,146213238,1.36,8.44,4170,95.9,1,22.6
2025-08,금융,Naver,경쟁사A,3857876,469385680,5.02,5.24,43561,79.3,45,34.0
2025-08,금융,Instagram,경쟁사C,133836,590419436,1.06,2.92,16996,88.0,3,24.9
2025-08,식품/음료,KakaoTalk,경쟁사C,3576754,177779518,4.35,6.0,24184,52.2,14,8.3
2025-08,식품/음료,TikTok,경쟁사A,1493249,411474461,2.42,3.93,38771,49.9,41,14.7
2025-08,교육,KakaoTalk,경쟁사D,3417155,202312756,3.99,8.95,47738,69.3,55,5.8
2025-08,패션/의류,Naver,경쟁사A,6030939,56956821,5.82,5.63,20313,91.0,20,27.1
2025-08,금융,KakaoTalk,자사,2268596,149260029,2.33,7.95,27692,70.4,17,40.1
2025-08,교육,KakaoTalk,경쟁사A,6830773,364808552,4.11,7.58,38680,80.4,16,39.2
2025-08,여행,TikTok,경쟁사C,3859344,59584334,3.81,6.5,61183,41.5,53,6.1
2025-08,패션/의류,Instagram,경쟁사C,4713742,313018341,3.11,5.07,24592,41.9,46,6.3
2025-08,식품/음료,KakaoTalk,경쟁사C,1878326,163101375,5.44,3.99,34094,56.0,20,35.9
2025-08,뷰티/화장품,Facebook,경쟁사D,4551482,358712641,5.18,6.25,61770,85.3,2,6.8
2025-08,패션/의류,KakaoTalk,경쟁사C,4890671,408246843,2.05,4.12,25907,46.0,16,22.9
2025-08,금융,Naver,경쟁사A,6840125,38778099,3.16,8.59,30114,72.1,56,3.6
2025-08,식품/음료,Facebook,자사,4747872,364663650,4.77,8.31,53172,67.4,51,15.5
2025-08,식품/음료,YouTube,경쟁사D,755764,229790872,3.76,8.09,69500,68.4,24,38.4
2025-08,여행,Facebook,경쟁사B,6831075,225736157,3.31,4.57,38861,62.9,34,42.3
2025-08,게임,Naver,경쟁사A,5664325,275435311,2.2,4.15,63285,43.8,47,27.3
2025-08,여행,KakaoTalk,경쟁사C,5891227,555941649,4.28,6.54,4393,84.2,46,19.4
2025-08,패션/의류,YouTube,경쟁사C,6669556,479638093,3.01,4.58,8808,90.0,5,39.2
2025-08,뷰티/화장품,Facebook,경쟁사A,2973777,83234306,5.82,8.34,17489,80.3,47,12.4
2025-08,여행,Facebook,경쟁사B,4917003,455110813,5.2,7.59,22708,76.7,42,23.8
2025-08,전자기기,YouTube,경쟁사A,2447735,57813236,5.19,7.23,34742,85.6,18,5.1
2025-09,게임,Instagram,자사,5820856,516454937,3.07,6.69,20367,57.1,32,42.0
2025-09,교육,Naver,자사,241054,245754270,2.12,2.78,10080,46.9,53,1.4
2025-09,게임,Facebook,경쟁사D,924313,478520461,5.49,7.05,52694,83.3,29,28.3
2025-09,전자기기,TikTok,경쟁사D,4036418,393847634,5.94,3.69,62225,45.3,4,14.0
2025-09,뷰티/화장품,KakaoTalk,경쟁사A,2579993,419986797,5.94,3.53,59709,81.1,10,36.9
2025-09,금융,Naver,경쟁사C,4320878,327036255,2.26,7.95,45492,88.2,2,30.5
2025-09,교육,Naver,경쟁사A,2689505,1994617,2.63,5.77,47947,92.7,24,22.1
2025-09,전자기기,TikTok,경쟁사B,1377722,461167270,3.42,5.11,51596,55.5,5,16.1
2025-09,식품/음료,YouTube,경쟁사C,2166291,463426638,2.9,5.55,53315,62.5,16,33.7
2025-09,뷰티/화장품,Facebook,경쟁사D,6256452,415397025,0.85,7.2,50305,57.6,38,21.9
2025-09,교육,YouTube,경쟁사B,3459163,515071224,4.24,5.08,31946,51.6,39,42.4
2025-09,식품/음료,TikTok,경쟁사B,3055269,585059613,0.99,8.0,5458,85.5,25,38.9
2025-09,교육,TikTok,경쟁사D,3074037,395852734,3.6,3.82,13931,66.2,50,36.9
2025-09,여행,KakaoTalk,경쟁사D,6728506,101284975,3.95,2.48,63108,55.1,20,14.2
2025-09,패션/의류,YouTube,경쟁사C,6125548,476303082,4.11,5.74,21397,83.4,43,26.9
2025-09,여행,KakaoTalk,경쟁사A,111097,94178115,2.64,5.81,31227,52.8,15,27.9
2025-09,뷰티/화장품,Facebook,자사,6889216,272510252,2.41,0.88,8235,43.2,56,3.9
2025-09,패션/의류,Naver,경쟁사A,4115491,319583770,3.53,5.74,18662,82.7,29,20.8
2025-09,게임,Facebook,경쟁사B,5445468,555082919,3.51,5.52,38569,58.0,19,32.6
2025-09,여행,Instagram,경쟁사D,6687451,155246932,5.92,6.24,4327,43.2,52,36.4
2025-09,게임,YouTube,자사,981033,31494916,0.86,7.22,8666,91.8,6,29.3
2025-09,게임,YouTube,경쟁사A,3676205,56561488,3.9,4.08,29283,57.9,44,17.5
2025-09,금융,TikTok,경쟁사D,3827154,370957068,1.58,4.83,68947,47.3,29,11.4
2025-09,여행,Facebook,경쟁사D,325391,261634616,0.78,3.4,33736,84.6,11,29.1
2025-09,식품/음료,Facebook,경쟁사C,6115491,140894196,5.41,7.59,15703,82.7,6,6.3
2025-09,교육,KakaoTalk,경쟁사D,2888588,280986833,4.5,8.95,11633,84.7,51,3.4
2025-09,교육,TikTok,경쟁사A,2253209,486045803,2.31,7.49,39158,90.7,28,28.3
2025-09,교육,Naver,경쟁사A,925516,281066591,3.07,1.63,45728,68.4,54,34.7
2025-09,뷰티/화장품,Instagram,경쟁사A,2167106,185552016,3.69,4.44,41955,53.5,7,25.3
2025-09,교육,Instagram,경쟁사D,5184998,470931783,1.87,2.42,59805,54.7,24,6.4
2025-10,패션/의류,Naver,경쟁사C,3952843,570754863,1.87,3.86,69878,91.8,50,15.3
2025-10,전자기기,Instagram,자사,2592766,282489695,0.53,7.7,43918,84.8,45,33.2
2025-10,식품/음료,Facebook,경쟁사A,6945448,255708043,5.33,2.94,50867,66.5,5,26.2
2025-10,여행,Naver,경쟁사C,1418849,117156869,2.76,3.64,726,82.6,56,26.7
2025-10,교육,YouTube,경쟁사A,6677253,348144521,0.93,4.93,37708,67.9,48,27.3
2025-10,전자기기,Instagram,자사,4128618,447276349,1.36,3.41,11775,53.9,58,23.8
2025-10,여행,YouTube,경쟁사C,1010133,97116937,0.61,8.45,24750,84.7,46,24.1
2025-10,전자기기,Facebook,경쟁사B,293453,124997482,2.35,6.5,32662,43.3,15,8.5
2025-10,게임,TikTok,경쟁사A,4060048,438310836,2.54,7.68,36388,80.9,44,40.9
2025-10,식품/음료,Naver,경쟁사B,2248209,292663561,4.55,6.56,30557,72.7,42,23.3
2025-10,여행,KakaoTalk,경쟁사D,4642768,117060353,5.62,3.11,35797,89.7,3,31.2
2025-10,여행,KakaoTalk,자사,3611098,568793016,5.8,1.0,41079,60.5,59,33.1
2025-10,게임,KakaoTalk,경쟁사D,584226,410880095,1.75,1.22,57849,62.7,46,15.8
2025-10,식품/음료,Instagram,경쟁사A,1667424,296892815,4.68,8.92,51720,87.1,54,16.0
2025-10,게임,YouTube,경쟁사D,2183111,16070145,1.8,3.23,43350,76.9,12,10.2
2025-10,금융,KakaoTalk,경쟁사A,3846050,386139951,0.51,4.74,46199,52.7,30,11.7
2025-10,금융,Instagram,경쟁사B,2823535,355441268,5.96,1.87,48011,78.6,13,39.3
2025-10,여행,YouTube,경쟁사A,6237750,409122932,5.67,6.32,7165,65.1,37,34.5
2025-10,여행,YouTube,경쟁사B,4722115,344410896,1.13,8.16,67995,82.8,43,31.0
2025-10,식품/음료,TikTok,경쟁사C,600280,217964159,1.4,2.25,16284,40.3,38,14.2
2025-10,게임,TikTok,경쟁사D,1740766,365616731,3.96,0.92,18754,79.4,17,27.6
2025-10,여행,YouTube,경쟁사B,5282026,529789242,4.36,8.78,2313,67.2,13,40.6
2025-10,전자기기,KakaoTalk,자사,3740048,50452251,2.28,1.63,21122,95.6,49,41.4
2025-10,패션/의류,Instagram,경쟁사D,4768658,520750115,1.54,8.05,56595,70.4,38,5.8
2025-10,뷰티/화장품,TikTok,경쟁사D,615925,452359614,2.95,8.49,7800,93.2,33,7.5
2025-10,금융,KakaoTalk,경쟁사C,1947338,64864484,2.72,7.31,28540,47.9,26,15.0
2025-10,뷰티/화장품,Naver,경쟁사A,5662120,226303463,1.91,1.75,67874,71.4,48,37.3
2025-10,식품/음료,Naver,경쟁사B,4470383,373159716,5.36,4.07,25324,74.6,35,16.4
2025-10,전자기기,Instagram,자사,4781159,488723601,2.24,4.87,46285,54.7,10,4.6
2025-10,교육,TikTok,경쟁사D,1681527,299239219,5.0,3.46,5623,92.4,10,33.8
2025-10,게임,YouTube,경쟁사C,1420215,8480809,1.87,4.61,66438,51.1,52,18.0
2025-10,게임,KakaoTalk,경쟁사B,3687614,563189662,2.46,4.7,13102,58.6,19,42.8
2025-10,뷰티/화장품,Facebook,경쟁사D,5002512,163242219,1.46,2.33,4592,89.3,9,41.1
2025-10,패션/의류,Facebook,경쟁사B,6400964,562337769,5.18,6.57,68248,69.1,53,37.9
2025-11,패션/의류,Facebook,경쟁사C,6437619,491433167,1.87,5.2,49586,40.7,9,45.0
2025-11,게임,Naver,경쟁사C,2395336,519228948,1.15,5.91,40916,46.8,18,18.6
2025-11,교육,YouTube,경쟁사C,3638116,500567134,3.33,0.94,43727,51.5,21,2.5
2025-11,게임,Naver,경쟁사B,884228,202878267,1.9,4.69,49878,50.1,37,23.2
2025-11,패션/의류,Facebook,경쟁사A,2934743,351157922,5.61,4.12,44380,94.0,41,8.5
2025-11,식품/음료,YouTube,경쟁사B,1639894,180572558,5.94,6.72,61796,84.0,30,18.7
2025-11,식품/음료,TikTok,경쟁사A,6188604,299715740,1.53,6.63,39913,79.0,39,7.0
2025-11,게임,Naver,경쟁사B,27897,171074208,1.99,4.9,26845,40.7,11,3.3
2025-11,식품/음료,Naver,경쟁사B,4328974,103049658,4.4,2.35,29354,79.9,13,44.0
2025-11,게임,Facebook,경쟁사A,5175754,31459883,1.98,2.19,14729,49.2,46,12.0
2025-11,패션/의류,TikTok,경쟁사A,1847098,557963897,0.5,1.41,62133,90.0,36,22.7
2025-11,전자기기,YouTube,경쟁사B,1516392,206230189,4.53,8.88,36981,87.8,11,22.3
2025-11,게임,TikTok,경쟁사B,4367919,67413814,4.48,6.32,50307,70.3,59,24.5
2025-11,게임,KakaoTalk,경쟁사B,4330921,341464401,0.62,1.78,27029,46.0,3,35.1
2025-11,패션/의류,YouTube,경쟁사C,3341934,268932379,4.78,1.15,7555,78.3,51,31.8
2025-11,게임,KakaoTalk,경쟁사B,2770512,541478629,2.34,8.23,58005,60.3,1,39.5
2025-11,패션/의류,Facebook,경쟁사D,2973352,177489232,3.51,3.42,21012,95.0,49,7.3
2025-11,여행,TikTok,경쟁사C,2706798,16499938,1.2,2.79,4842,74.7,7,26.4
2025-11,패션/의류,TikTok,경쟁사C,2241277,282711446,3.36,1.13,12729,56.8,52,39.3
2025-11,전자기기,YouTube,자사,3469948,17825806,0.86,1.74,19669,83.9,1,36.3
2025-11,교육,YouTube,경쟁사C,6280905,538055177,3.48,6.12,19562,62.3,31,12.1
2025-11,게임,YouTube,경쟁사B,3032720,489764155,5.08,0.72,65654,40.4,30,12.8
2025-11,교육,Naver,자사,847609,266441944,2.99,5.31,2770,62.1,28,29.7
2025-11,교육,KakaoTalk,경쟁사B,2369825,559771583,2.24,6.15,57349,73.4,18,15.9
2025-11,전자기기,TikTok,경쟁사B,6179832,110961070,1.57,7.93,60354,66.4,21,17.9
2025-11,게임,Facebook,경쟁사A,4744792,598190383,2.89,2.94,57678,62.4,12,4.2
2025-11,패션/의류,Facebook,경쟁사A,505948,445908652,3.28,8.72,8536,58.7,1,4.7
2025-11,게임,YouTube,경쟁사C,692419,80269699,4.67,1.98,53728,59.6,30,13.0
2025-11,식품/음료,KakaoTalk,경쟁사C,487545,395451322,5.14,6.41,37634,58.4,35,39.7
2025-11,여행,TikTok,자사,6680701,201426303,0.74,7.09,55585,67.5,30,18.0
2025-11,뷰티/화장품,YouTube,경쟁사A,2337524,116360350,5.28,8.8,43676,55.1,36,7.9
2025-11,패션/의류,TikTok,경쟁사C,1511732,282456006,1.51,2.25,60678,53.8,32,25.4
2025-11,교육,YouTube,경쟁사D,960134,355483362,1.5,0.96,24827,46.8,8,37.0
2025-11,패션/의류,Facebook,경쟁사A,4112065,365241286,0.9,0.88,8022,75.2,39,3.0
2025-11,식품/음료,YouTube,경쟁사D,1790789,187119131,5.83,4.37,25420,61.7,37,13.4
2025-11,여행,Naver,경쟁사C,1447047,164225222,2.98,8.2,67340,50.0,49,3.2
2025-11,금융,Instagram,경쟁사A,3337679,218343606,1.83,2.98,8405,93.2,5,27.5
2025-11,금융,KakaoTalk,경쟁사D,1209529,439984643,2.58,1.66,44041,84.4,52,24.9
2025-11,교육,Facebook,경쟁사B,6822399,359161140,2.65,6.58,8103,57.5,24,36.6
2025-11,게임,Instagram,자사,1676922,96430871,2.83,1.28,17325,44.6,37,33.1
2025-11,여행,TikTok,경쟁사A,6743872,336798759,3.61,1.55,19040,40.9,33,26.5
2025-11,식품/음료,Naver,자사,4979738,509549025,3.84,3.31,2194,92.2,34,39.0
2025-11,뷰티/화장품,YouTube,경쟁사C,1669468,577323956,2.6,8.78,61173,40.8,28,20.1
2025-11,전자기기,TikTok,경쟁사A,6007618,381186700,1.19,3.44,49446,63.9,23,25.9
2025-11,여행,YouTube,경쟁사D,2925198,551524040,3.77,0.75,13648,84.4,25,39.7
2025-12,식품/음료,TikTok,경쟁사D,327930,539402706,3.31,3.42,19667,68.5,48,31.3
2025-12,전자기기,KakaoTalk,경쟁사D,4559650,577109610,5.8,1.28,64118,94.0,29,8.3
2025-12,전자기기,KakaoTalk,경쟁사D,2479865,9866754,4.67,7.33,41326,57.2,29,26.6
2025-12,여행,Instagram,경쟁사A,3373445,413761383,4.16,0.99,3959,54.8,24,38.7
2025-12,뷰티/화장품,KakaoTalk,경쟁사B,476167,218511830,4.78,3.73,22562,64.9,24,37.0
2025-12,여행,TikTok,경쟁사D,2360597,588064019,5.51,7.27,26222,87.5,6,31.4
2025-12,금융,Naver,자사,5521206,279025239,4.59,5.09,54178,95.3,13,42.5
2025-12,식품/음료,YouTube,경쟁사A,3983325,71952171,3.41,4.48,63408,58.9,48,15.3
2025-12,교육,Facebook,경쟁사A,400567,340744506,4.76,1.64,17283,56.1,11,33.9
2025-12,식품/음료,Instagram,경쟁사D,876225,496927405,5.98,1.67,62309,92.7,30,10.8
2025-12,금융,Naver,자사,2334801,12269233,4.72,8.39,54153,43.5,18,1.6
2025-12,금융,Facebook,경쟁사C,4480809,577791843,2.93,8.3,59678,52.6,7,15.0
2025-12,식품/음료,KakaoTalk,경쟁사A,5689999,597989323,0.68,3.38,7681,94.5,14,25.5
2025-12,게임,KakaoTalk,경쟁사B,6011763,261482182,1.63,7.25,3513,92.4,57,12.9
2025-12,교육,Instagram,경쟁사C,3508679,551624135,3.62,8.26,59623,73.1,51,36.5
2025-12,전자기기,YouTube,경쟁사D,3392522,213517880,2.32,8.12,18338,51.5,42,8.1
2025-12,금융,Instagram,경쟁사C,3793559,186834482,0.76,5.65,39570,43.3,13,21.3
2025-12,교육,YouTube,경쟁사B,4384690,91921122,3.56,2.22,63496,52.3,17,39.0
2025-12,여행,Naver,경쟁사D,610227,202993476,0.59,8.57,31183,48.1,33,44.7
2025-12,전자기기,TikTok,자사,2075240,445517627,0.77,1.73,67542,70.2,28,37.7
2025-12,식품/음료,YouTube,경쟁사D,5785383,148770206,3.22,2.06,60809,77.6,38,26.9
2025-12,뷰티/화장품,KakaoTalk,경쟁사D,3180118,336762746,2.79,5.69,59360,57.3,7,33.9
2025-12,교육,TikTok,경쟁사A,2310534,429612204,4.19,0.53,17386,84.4,32,28.8
2025-12,전자기기,Naver,경쟁사B,6453353,254231453,1.36,3.71,36664,86.4,58,10.9
2025-12,교육,KakaoTalk,경쟁사A,1138704,289567148,2.74,4.3,31887,45.1,38,2.9
2025-12,패션/의류,Facebook,경쟁사C,6712997,233265982,0.8,7.86,46380,95.6,17,22.2
2025-12,전자기기,TikTok,경쟁사C,1135272,92268296,5.68,4.06,9629,42.7,7,36.5
2025-12,식품/음료,KakaoTalk,경쟁사D,5839398,372278431,4.56,5.02,25323,52.4,16,43.3
2025-12,식품/음료,Facebook,경쟁사D,4906062,351589185,2.99,5.6,34334,72.2,26,18.0
2025-12,전자기기,KakaoTalk,자사,3919619,62812380,2.87,4.93,5399,83.8,42,20.3
2025-12,게임,Naver,자사,2893356,34784546,1.85,5.51,39275,60.5,13,4.3
2025-12,여행,KakaoTalk,경쟁사A,3128988,350596221,0.77,4.84,44543,54.2,58,24.1
2025-12,여행,Facebook,자사,6324486,279784220,3.74,1.04,33313,76.0,29,18.6
2025-12,뷰티/화장품,Naver,경쟁사C,4812309,31753368,4.26,6.48,62752,59.2,43,3.0
2025-12,교육,YouTube,경쟁사B,1468521,357395167,3.88,6.69,48085,56.1,23,37.1
2025-12,패션/의류,KakaoTalk,자사,6152371,302919470,4.53,4.4,41643,72.3,24,34.4
2025-12,패션/의류,Naver,경쟁사B,598674,537608307,2.7,7.88,62857,48.9,39,1.5
2026-01,식품/음료,TikTok,경쟁사D,2566657,312342238,4.0,1.98,54990,65.8,39,37.9
2026-01,여행,TikTok,경쟁사C,6007787,312659950,0.85,4.66,51755,79.3,46,22.0
2026-01,전자기기,Naver,경쟁사A,5180375,287536947,2.2,1.6,54381,62.9,59,23.9
2026-01,금융,YouTube,경쟁사B,333648,417806536,2.64,2.42,64551,89.6,35,6.0
2026-01,교육,YouTube,경쟁사A,2099805,90369986,1.69,3.79,23266,48.8,16,19.1
2026-01,금융,Naver,경쟁사A,2139011,528749246,1.21,7.69,50126,65.1,33,4.4
2026-01,패션/의류,YouTube,경쟁사A,3932481,188427727,4.45,8.96,32623,42.2,11,15.0
2026-01,패션/의류,KakaoTalk,자사,4184405,484989485,3.72,8.96,35499,81.1,5,20.7
2026-01,식품/음료,Instagram,경쟁사C,4211091,101491058,5.69,8.91,48313,60.8,28,41.4
2026-01,게임,YouTube,경쟁사C,1766175,580338014,5.51,5.41,21273,69.7,46,25.5
2026-01,게임,Instagram,경쟁사C,3881051,458231726,5.52,4.55,69168,51.8,42,8.5
2026-01,여행,Naver,자사,4746780,211266427,2.28,1.46,28941,50.1,35,14.5
2026-01,게임,Naver,경쟁사C,914035,284520216,5.73,8.16,9702,70.9,3,33.8
2026-01,교육,Instagram,경쟁사C,49913,569044764,3.92,1.34,52333,42.6,44,34.8
2026-01,여행,YouTube,경쟁사A,6481573,598594220,5.67,2.99,41016,50.5,32,22.7
2026-01,뷰티/화장품,Naver,자사,408355,161041198,1.61,2.33,27827,93.8,6,21.1
2026-01,패션/의류,Instagram,경쟁사D,2349914,561203379,3.21,7.87,5407,63.3,5,8.1
2026-01,교육,KakaoTalk,자사,4811919,557187164,4.37,1.01,1857,73.1,43,36.2
2026-01,금융,TikTok,경쟁사D,5186422,232307865,1.81,4.78,34448,92.8,8,4.6
2026-01,여행,Naver,경쟁사C,6936942,31893791,5.03,6.14,27447,52.8,16,44.0
2026-01,뷰티/화장품,Instagram,경쟁사A,3949236,142951220,0.83,2.0,11911,72.0,6,37.0
2026-01,게임,Naver,자사,1162579,272329228,3.41,4.88,38819,77.9,29,16.5
2026-01,금융,KakaoTalk,자사,4536615,133150811,4.9,5.59,5291,80.4,35,25.8
2026-01,패션/의류,YouTube,경쟁사C,1535645,214982950,1.7,8.49,30229,46.3,33,40.3
2026-01,교육,YouTube,경쟁사C,6474027,474170511,2.36,8.72,39767,81.6,48,42.5
2026-01,여행,YouTube,자사,4879426,526104250,3.31,6.63,44416,83.0,22,33.6
2026-01,교육,YouTube,경쟁사C,5352079,565935121,2.52,5.09,9109,67.4,17,24.3
2026-01,식품/음료,Facebook,경쟁사D,1196085,255823612,5.62,5.94,67230,46.1,1,9.2
2026-01,여행,Facebook,경쟁사C,5951256,554818194,5.23,6.63,3005,93.6,7,24.5
2026-01,여행,YouTube,경쟁사A,1031339,30966650,0.68,0.9,42159,78.4,35,3.0
2026-01,게임,TikTok,경쟁사B,3810903,371613910,1.49,8.6,58563,73.1,5,7.7
2026-01,여행,Naver,경쟁사B,5832043,125272260,0.8,3.71,47508,58.6,30,9.9
2026-01,패션/의류,TikTok,경쟁사C,6466251,299062711,3.82,5.22,11526,63.2,17,9.5
2026-01,뷰티/화장품,KakaoTalk,경쟁사D,2296122,319293638,2.5,5.18,33555,73.9,19,36.7
2026-01,교육,KakaoTalk,경쟁사B,1344253,487426101,3.89,5.87,51246,80.4,29,16.1
2026-01,패션/의류,YouTube,자사,2981615,153806676,3.57,5.12,32477,43.4,31,35.1
2026-01,게임,Instagram,경쟁사A,4895285,305837255,3.29,1.38,23246,56.6,48,42.7
2026-01,패션/의류,YouTube,경쟁사D,1652770,96881740,3.87,4.32,49442,95.7,30,24.6
2026-01,게임,KakaoTalk,경쟁사B,6850932,62586783,1.31,5.83,52954,43.2,52,28.0
2026-01,게임,KakaoTalk,경쟁사B,5351044,312243159,2.19,0.88,56132,53.3,45,15.9
2026-01,식품/음료,Naver,자사,956433,171272727,5.83,5.04,8389,46.5,44,44.3
2026-01,금융,KakaoTalk,경쟁사A,5474138,480980432,5.54,7.06,49663,80.8,38,26.8
2026-01,금융,KakaoTalk,경쟁사D,3547037,92961064,0.65,3.76,5714,42.5,23,43.5
2026-01,여행,Facebook,경쟁사A,4136099,226688190,1.38,7.99,24479,64.1,17,7.8
2026-01,패션/의류,Facebook,경쟁사B,5293518,476035651,1.24,8.99,9587,66.7,48,14.8
2026-02,뷰티/화장품,YouTube,경쟁사C,3074237,55928225,2.04,8.97,34158,81.7,13,34.6
2026-02,뷰티/화장품,Facebook,경쟁사A,553408,116793905,1.21,2.35,19023,86.0,14,12.7
2026-02,패션/의류,KakaoTalk,경쟁사D,1368562,582841537,0.84,6.5,21392,48.5,6,41.7
2026-02,여행,Instagram,경쟁사A,825266,14152892,5.89,7.88,18124,40.7,37,29.4
2026-02,뷰티/화장품,Facebook,경쟁사A,748155,305007561,1.05,7.2,49802,63.8,58,33.0
2026-02,식품/음료,Facebook,경쟁사A,3323662,302932120,0.68,2.41,51480,50.0,5,15.7
2026-02,금융,YouTube,자사,2279921,198359593,5.69,7.0,19201,79.4,15,1.9
2026-02,식품/음료,Naver,경쟁사D,2977623,555909577,2.07,0.68,67012,80.2,59,13.0
2026-02,식품/음료,YouTube,경쟁사D,4323803,548821684,1.54,6.56,2035,85.9,17,1.0
2026-02,패션/의류,TikTok,경쟁사B,2171858,155002665,5.09,8.64,46592,92.3,14,19.8
